ID,PredictedProb
129797,0.50032319792916458
129798,0.5003164578180177
129799,0.50010365204303353
129801,0.50018104989048306
129803,0.50048372796922436
129804,0.50043239602881096
129807,0.50029549209185864
129808,0.50012753913501384
129809,0.50017746815211805
129810,0.50018104580390854
129811,0.50096092442517726
129812,0.50009249654468657
129813,0.500214880830532
129814,0.50036019530574005
129816,0.5001626651081047
129817,0.50007763727110133
129818,0.50012704334797375
129819,0.5001152072189301
129820,0.50050575641347983
129823,0.5002032907750017
129825,0.50009538751762794
129826,0.50020937396889487
129827,0.50009600106242447
129830,0.50028880268329112
129831,0.5000266596651064
129833,0.50045109426738343
129834,0.50025677181177142
129837,0.50005357195409428
129839,0.5000987278032234
129840,0.50030725574252732
129842,0.50023146403118401
129844,0.50011039063679441
129845,0.50000447979356055
129846,0.50018764434993213
129849,0.50037976544325835
129851,0.5004359343270065
129852,0.50003902900344388
129853,0.50042385673132295
129854,0.50024902202659838
129861,0.49996508196649153
129863,0.50006805138637356
129866,0.50012635827967711
129867,0.50004401660373543
129868,0.50022038646062383
129870,0.50030479627030211
129871,0.5002675474048397
129873,0.50033628664098406
129874,0.50020412415570847
129875,0.50007202805973738
129876,0.50009546663944326
129877,0.50028689367172929
129879,0.50021099528282509
129885,0.49998306243048857
129886,0.49994508126714376
129887,0.50013726393010605
129889,0.50033657255380504
129890,0.50045876185723059
129891,0.50030114678711302
129896,0.50003154338953137
129897,0.50003660115253135
129898,0.50006597129049168
129899,0.50017361416738237
129901,0.49999812571359475
129903,0.50022399348404589
129904,0.50016742333054254
129912,0.50026134975174619
129915,0.50022892073512548
129917,0.50021916317036319
129918,0.50025908765364413
129919,0.50016440537449158
129923,0.50029720192735783
129925,0.50010884937108613
129927,0.50017235533165316
129928,0.5001100849931106
129932,0.50020093491109718
129934,0.50009471176888143
129938,0.49996816263991117
129939,0.50017705553077363
129940,0.50011797850610107
129941,0.50027969150486051
129944,0.50012178942019359
129945,0.500173225172441
129946,0.50003951411562375
129947,0.50014206279318596
129950,0.50011044988700615
129951,0.50015338886866179
129952,0.50011218897694099
129956,0.50037961604997028
129957,0.50026271599397665
129958,0.5001541244790777
129959,0.50023510748749023
129961,0.50014180970337219
129964,0.50010367190280014
129965,0.5003157688911819
129966,0.50006391326586608
129967,0.50014587876117944
129970,0.50019716420813154
129971,0.50071960982690622
129972,0.50025099548347585
129974,0.50023715716638983
129975,0.50022037007267117
129976,0.50018679455061821
129977,0.50012185484105709
129980,0.50050871649282158
129983,0.50011396760921722
129984,0.50025566797463228
129993,0.49996760601392259
129994,0.50016760594909337
129997,0.50034394292870776
129998,0.50018063155103154
129999,0.50010615494761146
130000,0.50043295778454955
130001,0.50016731777877466
130004,0.50025034028507387
130009,0.50059472183291609
130014,0.50021289932188995
130016,0.5001167740400847
130017,0.50013965267756977
130020,0.50021253876095129
130022,0.50011530734407839
130024,0.50055257374228757
130025,0.50030583243384308
130027,0.50014560097163874
130031,0.50016267605457798
130032,0.50008305605946124
130033,0.50006023070293737
130035,0.50042255848201045
130038,0.50024020880212938
130047,0.50023910492034973
130048,0.500096108282579
130050,0.49990646789862364
130052,0.50056932472610527
130058,0.5000713649870937
130061,0.49990963608625238
130062,0.50027361592045305
130068,0.49994904142527102
130071,0.5000655002927753
130072,0.50035832441327777
130074,0.49997875673369935
130081,0.50047905938805048
130082,0.49988171343058896
130085,0.50023824739597789
130087,0.50015481958090546
130088,0.50023760962557873
130091,0.50013899873867917
130093,0.50022032847926567
130095,0.50002825430509035
130096,0.50016042002153749
130097,0.50057879798619331
130098,0.50002654322085149
130099,0.50032700887816783
130100,0.5001307475689144
130101,0.50024085726480394
130103,0.50009866687637861
130104,0.50023775339940701
130106,0.50003464460634872
130107,0.5004278532559715
130108,0.5000477137521856
130111,0.50039873342429197
130118,0.50023588755641191
130122,0.50005380576917757
130128,0.50012070341279036
130129,0.50041336532237501
130130,0.50006203863164633
130133,0.50003614642977945
130135,0.49994281399436186
130137,0.50025497307291689
130140,0.50012768039562083
130143,0.50011911033347889
130145,0.50023990585689471
130150,0.50035491759902873
130151,0.50026253553070621
130153,0.50016176677567881
130156,0.50024351975439918
130161,0.50001621385829631
130163,0.50007168799164492
130165,0.50026472443961945
130167,0.4999994127085175
130168,0.50010861505828907
130170,0.50001957371443251
130173,0.50039180509438563
130174,0.50016392847130275
130176,0.50014194176112881
130177,0.5001264406925966
130178,0.49987054759066391
130180,0.50009636914872468
130181,0.50038622483131801
130182,0.50024339446527077
130188,0.5003024068373858
130189,0.49998985817453051
130191,0.50004267522892631
130194,0.50042337334655418
130198,0.50013297703409987
130199,0.50059680464716383
130200,0.49995759685930746
130204,0.50036558007651266
130206,0.50029182537685268
130207,0.50021573235687344
130211,0.50026952486102283
130212,0.50046801340836777
130213,0.50012188102777455
130214,0.50025190628936
130218,0.49997202024461374
130220,0.50015965666524587
130221,0.50011276735765808
130222,0.50017307177400083
130225,0.4999868761333251
130226,0.50056800570715099
130230,0.50013119880747559
130239,0.50004139943238146
130243,0.50016459914571987
130246,0.50041687592463413
130248,0.49994637950783138
130253,0.50009404904729182
130254,0.50010983363311068
130259,0.50029719091562486
130261,0.50018762329449995
130262,0.49993960142117144
130264,0.50062901862301179
130267,0.50019417512688336
130268,0.50002044235158027
130269,0.50014214257255385
130270,0.50014697416145171
130272,0.50042298295666288
130277,0.50016414554307276
130280,0.50000382867138904
130281,0.50033286244554698
130284,0.49997781638589051
130285,0.49982358339184324
130286,0.49994667993826314
130289,0.49998189296227541
130291,0.50053000306426121
130294,0.50009697621675564
130296,0.50027556856201194
130300,0.50028906961156638
130301,0.50042685353093519
130304,0.50031801556087585
130306,0.50021717583223324
130308,0.50029461786379725
130310,0.5001292362532378
130311,0.49993058144605484
130312,0.50003661379209408
130313,0.50037265479187121
130315,0.50031131500324366
130316,0.50010578834393549
130322,0.50038871712915189
130325,0.50016974545855275
130326,0.50010619209259222
130327,0.50011756920650541
130328,0.50006662986959882
130329,0.50040271628801514
130330,0.5002592001598738
130331,0.50061314440467086
130333,0.50028806722986507
130335,0.50044796408275938
130343,0.50011590705795694
130345,0.50023006271468684
130347,0.50126960971787915
130349,0.5003502510612482
130350,0.50047717644572109
130352,0.50019095755578991
130353,0.50050143032288574
130354,0.50031445483484982
130355,0.50012555869483599
130356,0.50011249418323023
130358,0.50014742614665786
130359,0.50014741134202634
130363,0.5003364574146919
130364,0.50007043422623942
130365,0.50101887985766536
130368,0.50017719832540464
130369,0.50029134404665265
130370,0.5000449234997324
130372,0.50009357045415415
130374,0.5001465091652828
130377,0.50012640923598939
130379,0.50024957271347859
130382,0.50026516811501942
130387,0.50008052552767845
130388,0.50044523896949999
130389,0.50021711793349688
130392,0.50043324483878071
130393,0.50043131840834743
130395,0.50021971467344994
130396,0.50010626060434327
130398,0.50001930562333552
130399,0.5001127155125924
130400,0.5001304439679326
130401,0.50013468478475953
130402,0.5001456989094869
130404,0.50017728524595773
130405,0.50015110404848595
130408,0.50009899073580499
130409,0.50017371161561053
130410,0.50000821957590824
130411,0.50049214470429582
130415,0.50002502081500966
130417,0.50010794128897118
130418,0.50019107566022603
130419,0.50014182605626512
130420,0.500205656455745
130422,0.50006492303378891
130424,0.50004558194739546
130426,0.50028815436124041
130430,0.50054433744616822
130431,0.50009053243783508
130432,0.50047195260604982
130433,0.49997107251794659
130434,0.49999736113465726
130436,0.5002522143863718
130440,0.50023146830534615
130442,0.50025335305849783
130443,0.50015024846611
130445,0.50048795727241935
130447,0.50005503909809235
130452,0.50003281009823863
130454,0.50028576193805474
130456,0.5000890754572771
130459,0.50022682613422265
130460,0.50038079634509058
130461,0.50001964606456351
130464,0.5001027166555525
130467,0.5000666108448697
130469,0.50008173481027451
130471,0.50028571397379673
130472,0.5000245712895387
130476,0.50005774527585822
130478,0.50046228871353204
130479,0.5000303207074791
130481,0.50039267223862094
130482,0.50026555715102106
130485,0.49997079106414449
130487,0.50009932792937384
130488,0.50013692457700865
130489,0.50030382989410327
130490,0.50016180076671723
130491,0.50018630450005686
130492,0.50047138977988259
130494,0.50013425749130125
130495,0.50017730059691234
130500,0.50043775009625868
130504,0.50001898753281693
130505,0.49992703924855958
130507,0.50041981313379458
130513,0.50024784484477969
130515,0.50032068526843754
130517,0.50013371545765373
130518,0.49987041509534452
130519,0.5000465091326276
130520,0.50024703078684674
130521,0.50017337843066678
130522,0.50009180149416199
130525,0.50026148524052805
130528,0.5002418095407245
130529,0.50003315994840569
130530,0.5002049910494224
130538,0.49996451905791295
130539,0.50021258966772353
130542,0.50022346029653586
130543,0.50023671700609573
130544,0.50008272283418975
130545,0.50020976065653477
130547,0.50038795547732307
130548,0.50030295132343516
130550,0.50023467010163336
130551,0.50024340997634187
130552,0.50005302029156073
130554,0.50039035449446001
130555,0.50014703529839055
130559,0.50009510937763446
130562,0.50012443193991263
130564,0.50023953664951049
130566,0.50026746800646482
130567,0.50014385352326485
130569,0.50007848164441138
130571,0.50017730562008389
130572,0.50027574878643022
130573,0.5001254678204945
130574,0.50036039715341885
130575,0.50044883876448643
130576,0.50025955932976218
130580,0.50031414147840847
130581,0.50043354282025654
130583,0.50013772328007322
130584,0.50014913633095337
130585,0.50022717277770978
130586,0.5004615495222251
130587,0.5001500025650002
130589,0.50022025079710952
130593,0.50017934061155478
130594,0.50015322762893732
130595,0.50017361751381983
130599,0.49997363075469525
130601,0.50038933621993342
130608,0.50008194471132672
130611,0.50011487874419736
130615,0.50011633754014706
130617,0.50003229261289694
130620,0.50024089274990235
130622,0.50030622084575138
130624,0.50006814483433115
130625,0.50009393538674074
130628,0.50024708338523616
130629,0.50009863697302759
130630,0.50040318240708692
130631,0.50035829868029968
130634,0.50025651201349897
130635,0.5001785389258333
130636,0.50019407558753382
130639,0.50020311012538932
130641,0.50032565286066311
130643,0.50034375668264131
130644,0.500159994691041
130646,0.50001377542015124
130647,0.50001020495855419
130648,0.50035351848575271
130649,0.50015489577934447
130650,0.50010620977062359
130651,0.50011047537768394
130652,0.49989622649723314
130653,0.50013432658489654
130654,0.49999659555723158
130655,0.50003854999403419
130657,0.50047034560583525
130658,0.50013810426611782
130659,0.50019630769534185
130660,0.49998513796824107
130662,0.50030843176671214
130663,0.50014266681672348
130665,0.50014605651643684
130669,0.50008046322411415
130675,0.50043569513436248
130677,0.50011006546950576
130678,0.50002214702151138
130679,0.50030385952219336
130682,0.50024598952048605
130684,0.50038488167062956
130686,0.50020870270395745
130688,0.50008157564413691
130689,0.50010985828363907
130690,0.50006795729108611
130691,0.50011812812038126
130694,0.50030618718478626
130696,0.50059466239342842
130697,0.49996925529231362
130700,0.5000806651089319
130702,0.50018013754072066
130706,0.50021034027720701
130707,0.5001705876149356
130708,0.50006909001033384
130710,0.50035036958783663
130711,0.50031437959390135
130713,0.50006239159150911
130714,0.50018656483208712
130715,0.50001888002195205
130716,0.5001946716125556
130717,0.5000481854139015
130718,0.50021048604401908
130719,0.50040402285821062
130720,0.50025460258898247
130721,0.50018952502301606
130722,0.50040159767781089
130723,0.50027247612668702
130725,0.50013058145593214
130726,0.50027684527210659
130727,0.50023845571687386
130731,0.50001586827233668
130732,0.50007265017922931
130736,0.50002880481188683
130738,0.50013181216229052
130740,0.50003578448055119
130743,0.50017809814921266
130744,0.50018555936727727
130747,0.50018787968430301
130748,0.50030582641356613
130750,0.50005832459560762
130752,0.50010816302749961
130753,0.50019323353204881
130755,0.50014667098769905
130757,0.5000590650472212
130759,0.5000926726550462
130760,0.50014161948646851
130762,0.50018008865066743
130763,0.50008089738032702
130764,0.50003336589676006
130767,0.50032780091214457
130768,0.500331226673285
130769,0.50028196931645064
130776,0.50029936651994011
130778,0.50018220443082284
130779,0.49997636476971175
130780,0.5002533686357542
130781,0.50016980063989103
130783,0.50030320046989363
130784,0.50037506782734953
130785,0.50009039240619879
130787,0.50019528223828302
130793,0.50003486451602663
130795,0.49997468485442031
130796,0.50004211338829752
130797,0.49994576514741451
130799,0.50014728236449146
130800,0.50023731587111386
130803,0.50017148718915461
130805,0.50021249288494662
130810,0.50015991619402267
130812,0.50009273609592131
130814,0.50017109571058416
130815,0.50010471585452909
130817,0.50022995644050217
130818,0.50001565759046052
130819,0.50034399627259252
130824,0.50047591920716605
130828,0.50014827595139433
130830,0.50024473195262154
130831,0.50022024221944794
130832,0.50008435406079421
130835,0.50030738925117824
130836,0.50026505780005426
130838,0.50064681985122095
130839,0.50022230186664107
130840,0.50009971690538058
130841,0.50019505339307391
130843,0.49992162981655236
130844,0.5001476961883593
130845,0.50023992632004333
130847,0.50014860231237668
130849,0.50022157403544476
130853,0.50043501577716043
130854,0.50015214012171749
130855,0.50020819393647109
130856,0.50014891531031791
130863,0.50027530417481991
130865,0.50042561396673713
130868,0.50030525696648231
130869,0.50022623976494873
130870,0.49999806331370361
130878,0.50002949313633793
130879,0.50014402942084824
130881,0.50014327371069478
130882,0.49997676431209598
130887,0.50022203728306547
130888,0.50028678554212946
130890,0.50032587263698025
130891,0.50022441324234301
130892,0.50039362550313404
130894,0.50020973071183594
130895,0.50033811694316277
130897,0.50003244755646659
130899,0.50009115461814135
130900,0.50011229213735864
130904,0.500357378323951
130909,0.50030742583066046
130911,0.50001808064434561
130913,0.50012958981900257
130914,0.50012807765485767
130915,0.50006577481261782
130917,0.50033706183441806
130921,0.50018377065877495
130923,0.50024778795571878
130924,0.500487024188358
130925,0.50016209561744551
130926,0.50024525060676683
130928,0.5002890852413181
130929,0.50029082241885503
130931,0.50016589797195088
130934,0.49997496964244986
130935,0.49998443943494997
130936,0.50021670702465304
130940,0.50047054539787861
130946,0.50009728475554571
130947,0.50004125004376498
130949,0.50043555017129204
130950,0.50002986771779734
130951,0.50033540131816023
130957,0.50037519296215438
130959,0.50033210590605059
130960,0.49995121666342651
130961,0.50027588014150048
130963,0.50013230343696125
130964,0.50034885244751381
130965,0.5004152469214681
130966,0.50024055635709352
130967,0.50011977000942953
130968,0.50000465734328603
130971,0.50026201097318301
130972,0.50019256557387648
130974,0.50020727609469751
130975,0.49973432920902683
130977,0.50036619640693603
130982,0.50026733533158196
130983,0.50019878493174719
130984,0.50019673066195058
130985,0.5005025855136902
130986,0.5002676902485973
130990,0.50012955684589466
130992,0.50005273711593112
130993,0.49996916997994439
130994,0.5001974944763109
130997,0.50038910193275854
130998,0.50022914085446579
131001,0.50072479531441427
131003,0.50016565548488312
131006,0.50010921937631458
131007,0.50015077284823939
131012,0.50031306268637832
131014,0.50020971349160548
131015,0.50021245915316825
131016,0.50031052663465736
131018,0.50011009529656736
131019,0.50019206303336416
131024,0.50017714190350127
131025,0.5001631680677362
131026,0.50013090116904613
131028,0.50009427507401749
131029,0.50026925440312753
131031,0.50040591822625757
131032,0.50010818328441808
131040,0.50050079785402435
131046,0.50062166676801589
131049,0.50043835814798565
131051,0.50013889220234442
131052,0.50007300829397217
131053,0.5002899535831834
131055,0.50032434759095534
131056,0.50030222202156815
131057,0.50029502972018858
131058,0.50014756134769489
131060,0.50026670599089751
131062,0.50017055983966718
131064,0.50038777410180757
131065,0.50018684012457482
131067,0.50001366378183243
131069,0.50041191924474937
131070,0.50026831340569922
131074,0.50003539283377185
131075,0.50010482582403071
131076,0.50016912622154808
131078,0.50022853700208048
131080,0.50016127929853327
131082,0.50007295825156173
131083,0.50052650390012721
131085,0.50018857712073506
131087,0.50008279915296605
131088,0.50011772366268514
131089,0.50023483201751662
131090,0.50048092561014368
131091,0.50059247265079065
131096,0.50045783782250253
131099,0.50023107867276151
131101,0.50029478991774001
131102,0.50003751761500281
131103,0.50028491991496615
131104,0.50026375335655182
131105,0.50005345786703492
131108,0.50017242784415028
131110,0.50022736081892727
131114,0.5000527209576725
131115,0.50010600774519365
131118,0.50010200630018242
131120,0.49999945459471012
131122,0.5002468802232205
131126,0.50021715099445385
131128,0.50040196068398723
131132,0.5002763549073328
131133,0.50029992346903929
131137,0.50024401389282669
131140,0.5001729576395435
131142,0.50011828363069077
131143,0.50012515131105451
131148,0.50006527079821872
131150,0.50015196690027386
131151,0.50008382638502602
131152,0.50008575632294283
131153,0.5003247019065622
131154,0.5001687189065368
131157,0.49980075273435465
131158,0.50052887303535731
131161,0.50038112582911631
131163,0.49989426003795817
131164,0.5004290828013398
131167,0.50018279228124785
131168,0.49999300033272925
131169,0.50029963156049218
131170,0.50013492651226388
131174,0.50042319993539963
131176,0.50032039080144153
131177,0.50014869065788958
131178,0.50036902602979105
131180,0.49999784627500654
131181,0.50018461809775128
131183,0.49996367041403145
131184,0.50006104397127116
131185,0.50012489908873203
131186,0.50010082172466086
131187,0.50038412696853118
131189,0.50003261583769942
131194,0.50027731426888933
131196,0.50021569332309546
131198,0.50033238871904118
131199,0.50005392182463393
131201,0.50040026700911755
131202,0.5002861887600033
131203,0.50021159290338324
131204,0.50016010684233292
131205,0.50033316796607474
131206,0.5001296120355373
131209,0.50017032755888002
131214,0.50003225044193
131215,0.50028235349877126
131216,0.50015906702909152
131220,0.50000622275821716
131221,0.50028238356931543
131222,0.50026746205896666
131223,0.49960934656842232
131226,0.50033221185882726
131227,0.50027144562472248
131228,0.50026572230682931
131230,0.50020736877894245
131231,0.50030139014312625
131232,0.50010096726504594
131237,0.5001426739065824
131238,0.50018307876678403
131239,0.50009295316414981
131241,0.50009373573965021
131242,0.50015259594059469
131243,0.50003343370335729
131244,0.50017361799322702
131245,0.50007047532058269
131247,0.50036150182498929
131248,0.50026879704296745
131249,0.49993262699319013
131250,0.50035752212412765
131251,0.50003671037873609
131252,0.5000579318154118
131253,0.50017791636522613
131255,0.49986897849831013
131256,0.50009378111476699
131258,0.50034878792248627
131260,0.50016872370284449
131261,0.50002343191573628
131264,0.50019153934986849
131265,0.50018496720102978
131266,0.50007839583939206
131269,0.50013478489386831
131270,0.50006467506918839
131271,0.50005828542781205
131272,0.49998416296944831
131273,0.50030111033923974
131275,0.50016606027657617
131276,0.5001645114016644
131277,0.50015522206019059
131279,0.49999492635302445
131280,0.50003952396132967
131281,0.50035382465964906
131282,0.50011917631707736
131283,0.50008855527239571
131284,0.50023508847377651
131285,0.50028173136474885
131287,0.50014182157511677
131292,0.50034769149739411
131294,0.50052983991069122
131297,0.50026406623947872
131298,0.50016579196246791
131300,0.50013236567348596
131301,0.49996434621455621
131302,0.50020205730149003
131303,0.50017572358278273
131307,0.50021327321981712
131311,0.500038358629601
131312,0.50033014156634059
131313,0.50029117752016328
131315,0.50036369158706739
131316,0.50019588618910815
131317,0.50020662926523407
131319,0.5001995607119335
131320,0.5002440562869096
131321,0.49991227553904288
131323,0.50008964797635225
131325,0.50028015291616112
131329,0.50014346591914394
131331,0.5001039869401217
131332,0.50021094769857322
131333,0.5001721778114302
131334,0.5002740957687597
131335,0.50018507278603774
131337,0.5000511037281139
131338,0.50034443530090189
131341,0.50014041243768537
131344,0.50014156479333327
131345,0.50015537125845366
131348,0.50021653584204584
131350,0.50024849985309028
131351,0.50006409942011854
131353,0.50010914705358778
131356,0.50039828233377326
131357,0.50026630478421652
131359,0.50010603035705536
131362,0.50013354882173822
131363,0.50047269473363265
131364,0.50032634195974446
131368,0.5001600046394481
131369,0.50046002620082508
131370,0.50023182482554096
131376,0.50011081468151208
131380,0.500111972272969
131381,0.50010068182419976
131384,0.50033372013525668
131387,0.50011868046253405
131388,0.50024724359336692
131392,0.50016691544018921
131393,0.5002189213816961
131394,0.50053542839448395
131399,0.50009607948990298
131400,0.5001465146580838
131402,0.50020146079955674
131403,0.50012244389160065
131408,0.5001006664562081
131416,0.50008945421988782
131421,0.50001274544505436
131423,0.5000361045217554
131425,0.5003460987220959
131426,0.50018991502222221
131429,0.5001354843518846
131430,0.49925596738696953
131434,0.50008389444037726
131435,0.49989876475346051
131436,0.50012915950352221
131437,0.50011901968310324
131442,0.50007511145918715
131443,0.50014423915396122
131445,0.49990532240785257
131446,0.50000806487611271
131450,0.50003983018771159
131451,0.49998743097296078
131454,0.50018579261137186
131455,0.50021923482537833
131456,0.50049836964845973
131459,0.50048437780215893
131460,0.50011249956318693
131462,0.50018504504594974
131465,0.50023696304155252
131466,0.5001527051882656
131467,0.50056984779392855
131469,0.50016200894298102
131470,0.50031387755522383
131471,0.50025747280548727
131472,0.50010523592589307
131474,0.50021556666594169
131475,0.49992983276824116
131476,0.50009127267837272
131480,0.50036791193816121
131482,0.49986979016847966
131485,0.50019525727846015
131487,0.50001149785055687
131488,0.50030573975875847
131489,0.50052845064400131
131490,0.5001545717039696
131491,0.50013032514906985
131493,0.50010185837146137
131495,0.50026105130779208
131498,0.50043967975536696
131499,0.50024018991057195
131500,0.50006585946572335
131501,0.5001575937710524
131503,0.4999837452029704
131504,0.50018998520868996
131505,0.50007896499586146
131506,0.50028530427737505
131508,0.50009557302349938
131512,0.50009827703481047
131514,0.50022141206884752
131517,0.50037742910287342
131518,0.50045722561108974
131520,0.50019799962560507
131524,0.50015101047611299
131525,0.50011526143100515
131526,0.50027209169425579
131527,0.50021110240108391
131529,0.50008950941728159
131531,0.5000997537405486
131532,0.50040654712834698
131533,0.50005329971520973
131537,0.50013992600901458
131538,0.49998142496891423
131541,0.50020982613654785
131542,0.50033475790600168
131545,0.50006170039475739
131546,0.50026903832979996
131547,0.49998727804087728
131548,0.50018270197620873
131549,0.50021246460693691
131550,0.50022816797857739
131551,0.50046117776594223
131552,0.50014235106216687
131554,0.49999647849365159
131556,0.50016106119889359
131558,0.50010276807443088
131559,0.50038540692434752
131560,0.50007509263144523
131564,0.50032710768020205
131567,0.50011840123677087
131569,0.50017245988237391
131572,0.4999494004115495
131575,0.50018038363565676
131576,0.50027284919933956
131577,0.50010769526631116
131583,0.50019593964611364
131588,0.50020459283643326
131589,0.50017536118245853
131591,0.50056630470246133
131592,0.50031112590271432
131594,0.50043219530338379
131597,0.50011760653223991
131603,0.50020920901866373
131606,0.50000594092783046
131609,0.50062200533424162
131611,0.50011059111973721
131613,0.50001200122775413
131615,0.50015280107768267
131618,0.50014462805371618
131622,0.5003952535360302
131623,0.50034990509572286
131624,0.49992032858634433
131625,0.50032567904738179
131630,0.50010237001799374
131631,0.49997291383444742
131632,0.49999433515053421
131633,0.50020977741842121
131636,0.5000966759947737
131637,0.50008453266534802
131639,0.50027412989880848
131644,0.50019908587651163
131647,0.50021611399718668
131648,0.50020650973509673
131652,0.50014204394489348
131657,0.50020109469754925
131658,0.50010624995755271
131659,0.50022293559988229
131665,0.49992908611557374
131667,0.50018506678575592
131669,0.49996508835004777
131675,0.49995485504415083
131678,0.50000266023585627
131679,0.50038553058543911
131686,0.50010572008369858
131687,0.50039267173258384
131689,0.50027883397816419
131690,0.50050630694753562
131692,0.50016054275326371
131693,0.50039425514972058
131694,0.50035337675807756
131695,0.50033814250392894
131696,0.50003222369228129
131697,0.50008682069149668
131700,0.5002747204305078
131701,0.50013608625795725
131703,0.50014890096595932
131704,0.50033046807476467
131705,0.50008718594740575
131706,0.50024450129979436
131709,0.50008158496377397
131711,0.50007723527743575
131713,0.50045876922188981
131716,0.50037839963620179
131717,0.50013543432740171
131719,0.50012044938984135
131720,0.50022313128053386
131721,0.50034060054578111
131724,0.50008184261658495
131725,0.50018627339871358
131726,0.50027512566678534
131728,0.50007204175487219
131730,0.5004353878120078
131731,0.4998830428624278
131732,0.50038232335408395
131733,0.50020041335292953
131736,0.49998341440062416
131743,0.50007471060828657
131744,0.50063338934643942
131745,0.50047425116828748
131746,0.50005795384592677
131747,0.50008573296014802
131748,0.50015671245753179
131750,0.50005591647612602
131751,0.50002952545844359
131752,0.50144979491419017
131753,0.50042798281371614
131754,0.50015147756821832
131755,0.50017489148309313
131756,0.50018754413680511
131758,0.50024780386372658
131760,0.50006947294963933
131762,0.50046436158326824
131768,0.50032938556195239
131774,0.50036211274628695
131776,0.5001738283731797
131779,0.5001184203767074
131783,0.50017349358172325
131784,0.50034794948926198
131785,0.49998454725773572
131787,0.50020862321391779
131789,0.50024246269336192
131790,0.50028196673798719
131791,0.50026160554457388
131793,0.50019052382673468
131795,0.50011834209858674
131797,0.49986105672271297
131798,0.5002132377720756
131799,0.50006652041398514
131800,0.50010426639456373
131802,0.50022223538387645
131803,0.49998934040866727
131806,0.50001320645457159
131807,0.5001314937399356
131811,0.50063440568361106
131812,0.50036196286855017
131813,0.50049984429607541
131814,0.50028226784575547
131816,0.5001280815264354
131817,0.49996115892598741
131818,0.50047247017799845
131819,0.50007485123487716
131820,0.50036544489410051
131821,0.49995344814304776
131822,0.50019772936038653
131823,0.50025863345785471
131824,0.50010317513397629
131829,0.50030907588798335
131830,0.50000314088314335
131832,0.50016822860131116
131835,0.5000210197404964
131840,0.50011749940018646
131842,0.50043508677799919
131845,0.50034170528800337
131846,0.50007419299355471
131849,0.50017225741425075
131856,0.50025770863138252
131858,0.50018252307774946
131859,0.50030782692240783
131860,0.50023745130540564
131862,0.5002746878385318
131865,0.50011388641515631
131870,0.50012460550949867
131871,0.50044349638693164
131872,0.50015393077289694
131873,0.50006312801855235
131877,0.50007286025626385
131880,0.50044358180515591
131881,0.50019635723790634
131883,0.50018635257035993
131885,0.50007678332337779
131886,0.50012949414120089
131890,0.50024753105812336
131893,0.50012945080663007
131894,0.50003536201584009
131895,0.50050270306240652
131896,0.50050379504431874
131899,0.50007670844503693
131900,0.50030428631144552
131901,0.50028325558151165
131904,0.50020061091061296
131906,0.50026715029744095
131907,0.50010755212218816
131909,0.4997342843385586
131911,0.50017314400251656
131912,0.50000947682986274
131913,0.50048651525547805
131914,0.50010410072684242
131915,0.50049497897265327
131916,0.50011083415339308
131918,0.50003780685487398
131919,0.50034093256869416
131920,0.49999500991028845
131921,0.50007184368413793
131924,0.49996710369055236
131925,0.50001111019256239
131928,0.50027800618815832
131929,0.50028965351248333
131931,0.50007058837981033
131933,0.50014328553006204
131937,0.50011461146928093
131938,0.50053579631079215
131940,0.50018546115317419
131942,0.50040116657543776
131943,0.5006868605700967
131946,0.50025863289069705
131949,0.50031304032056967
131956,0.50014867404415408
131960,0.50014204174015231
131961,0.50001873917263484
131963,0.50024454557941112
131964,0.50014300606175
131965,0.50011731343341082
131967,0.50025107506528999
131968,0.50019602947414388
131973,0.50039719524261472
131978,0.50039162859244579
131980,0.50018660546105109
131982,0.50034084880861007
131983,0.5001324265481869
131984,0.5003785184681393
131985,0.50028452829200132
131987,0.50042296718182622
131988,0.5000906418155
131992,0.50027097616181815
131994,0.50007987655149322
131997,0.50015421634409529
131998,0.50004021365889872
132000,0.50002303129594272
132001,0.50031412731563085
132002,0.50000844808568501
132004,0.50008157799244235
132005,0.50031346373757557
132006,0.50009814724032908
132008,0.50014719757330361
132010,0.50001896198175777
132012,0.50030109456883165
132013,0.50031385861346644
132018,0.50009890887909059
132020,0.50002922013504369
132021,0.50046845666653572
132022,0.50044454384663151
132026,0.50002789264712799
132029,0.50051989878229963
132031,0.50008205673545891
132033,0.50008522581733161
132034,0.50036572011833336
132036,0.50014319020296527
132037,0.49993419610832457
132038,0.49998174951973667
132041,0.50019764582383219
132042,0.50035588349321403
132043,0.50017033196614247
132044,0.50005726293999853
132045,0.50030224785646105
132046,0.50032706142095684
132048,0.50010691243966199
132054,0.50008785265963274
132055,0.50025082362344797
132056,0.50023216143118177
132057,0.50050493761395276
132061,0.50033194269781822
132062,0.50009713580712312
132064,0.50026342118563027
132066,0.50038885431455415
132070,0.50019376368759894
132074,0.50012718407921453
132077,0.50006888927157167
132078,0.50005808596446988
132083,0.50047726237577328
132084,0.5000820401357865
132088,0.50012573227905599
132090,0.50014230354027212
132092,0.49990288919060161
132095,0.50025962961051962
132096,0.50017686781334592
132098,0.49992547334408582
132104,0.50010004972959232
132105,0.50025539967351906
132106,0.50029211170113075
132107,0.5002445245067394
132109,0.50024420364471245
132110,0.50000699824925621
132113,0.50018313132457648
132115,0.50014770106122075
132118,0.50024719484772084
