ID,PredictedProb
98427,0.55723296464530936
98432,0.67454653022193378
98433,0.63984007402303322
98436,0.60967049086618919
98437,0.56558278942489704
98438,0.55028217730666018
98441,0.66442346199953595
98444,0.65959449441166851
98446,0.67907786335376352
98448,0.6114874386593806
98452,0.65729196948813684
98455,0.60932680869585654
98456,0.43783163773835543
98457,0.72266171344079666
98458,0.56180125314830232
98459,0.70445592829343073
98461,0.51939968964754235
98462,0.72450753013542857
98465,0.68241973741553741
98467,0.69275915522400577
98471,0.51504738947373285
98474,0.5252813325641128
98475,0.47126390671776908
98476,0.61869893700048961
98481,0.4608554674463774
98483,0.49954926557532664
98486,0.64118416792407396
98488,0.65483117577784522
98489,0.59728784519670142
98493,0.71207701165366977
98495,0.67177538596170849
98498,0.63982784583851138
98500,0.74070717706280598
98501,0.58430513902635373
98503,0.67654956111795927
98504,0.61643630590740894
98507,0.56290424454229504
98512,0.62786209536853943
98515,0.58666573723923987
98516,0.63332510939966058
98523,0.54962381100107227
98524,0.63517304291747467
98525,0.63803629078652202
98527,0.60062321104411764
98528,0.70582033345828998
98529,0.59018942436227251
98530,0.66787265050493438
98533,0.73416379675475829
98536,0.66429699075561199
98537,0.654219411063509
98540,0.68544262227930841
98544,0.61757481543796966
98546,0.65844546385817171
98547,0.62988877824008083
98548,0.66674591505121605
98549,0.64882959044526889
98550,0.56871451282691465
98553,0.71412130435422849
98554,0.59842706874110829
98555,0.58582276598323035
98558,0.40423678245772499
98559,0.6587078610447179
98560,0.65007726798137422
98562,0.39232841984267419
98566,0.41841451409048802
98567,0.57617429447099267
98568,0.69176513435699127
98569,0.55251818615613879
98571,0.49511728261738641
98575,0.61845378718833732
98581,0.57213905419032751
98583,0.62678944772907785
98586,0.56281013090881793
98590,0.55734900973826851
98591,0.5569697793441406
98595,0.65622426056061589
98599,0.66547409717322226
98600,0.6559897904089429
98601,0.64129479165283421
98602,0.61392592679867297
98603,0.60004773399603073
98604,0.648392592863684
98605,0.69318288518226101
98606,0.63240208499497497
98608,0.71246083165382434
98610,0.56558618766980762
98613,0.73157571103311025
98614,0.65371420825207993
98615,0.63125438965959502
98616,0.67958002113842741
98618,0.54110334315817887
98622,0.57310523378723588
98623,0.60206237098138959
98624,0.72297710641214175
98626,0.66010884314770646
98628,0.6205913911209423
98629,0.57249594109553681
98632,0.7286652084027867
98634,0.51342951416262061
98635,0.61927138871523546
98636,0.66596449913489675
98639,0.61424165818288112
98640,0.6442494920510311
98642,0.70963773184400014
98645,0.53560002140084007
98646,0.62522382820531985
98648,0.66038623041670996
98650,0.60456446889255
98651,0.71854811821617859
98652,0.72968808001636365
98653,0.64624848057144546
98654,0.50719597634071767
98656,0.57248372721997276
98657,0.52535906557020173
98659,0.65931033168631126
98663,0.74580687903586607
98664,0.68346285722321065
98665,0.68981462026998841
98667,0.65222106638719357
98668,0.4906979729266821
98669,0.64206286818081071
98673,0.69656480214247973
98675,0.66757887582437869
98676,0.67179355114784212
98677,0.50365022506368917
98678,0.59506705477535227
98679,0.60568404063748771
98680,0.52362805465261797
98681,0.67945871747056785
98683,0.68956753679394611
98686,0.62122510829724964
98687,0.65169415764663108
98688,0.61894326738989314
98690,0.56142538409104981
98691,0.62424065864746447
98693,0.54300909129571329
98696,0.73305434101650724
98697,0.61673629039369993
98698,0.58426415953163191
98702,0.71492257010208382
98706,0.4333307712742589
98708,0.58390758802478726
98713,0.58075053587931791
98714,0.55834373183695063
98715,0.72492381655353855
98716,0.60762506441831698
98718,0.44006304181716488
98720,0.60447920418910495
98722,0.46118614870292951
98723,0.64816549820535019
98726,0.61340660504567335
98727,0.62507022683645896
98737,0.63864510449213152
98739,0.63929907883443715
98740,0.45592700790500046
98742,0.67965821949096206
98744,0.59823411903306023
98746,0.68978479283109373
98748,0.54609843914565337
98751,0.58528896474788539
98752,0.63591535419208212
98757,0.70933064455123807
98759,0.61992081008815036
98760,0.72435296732661625
98762,0.64655246019134838
98763,0.51065015488231724
98764,0.61144781035282425
98767,0.61479481344419162
98770,0.64744035673681732
98771,0.63788046861081216
98772,0.37806076285888579
98774,0.4946529630635022
98775,0.69055296492081819
98776,0.66258174643458112
98777,0.670405338056417
98778,0.55991777391472097
98779,0.73251729519634146
98781,0.56837571690874666
98783,0.54409498720989213
98784,0.68840950644926924
98785,0.72444609067367782
98788,0.63729776958113704
98791,0.64740529917328637
98793,0.50212250058594887
98796,0.56445648206888754
98801,0.6800971664314468
98802,0.58899969287720211
98803,0.62322481048452216
98806,0.58583940773107901
98807,0.4362955974485736
98809,0.69206639693310334
98811,0.48571009076266886
98812,0.68783201331556132
98813,0.50251844705237336
98814,0.52970753588843555
98816,0.65872287071076729
98818,0.52524715048021986
98822,0.50154471400966716
98824,0.52393270140112524
98825,0.47451661804813011
98829,0.73476831805691156
98832,0.43784788532715624
98833,0.33734904489085166
98836,0.66539515152882689
98841,0.65114600296613223
98842,0.67565774997017747
98843,0.59673168521974618
98845,0.48931946509176893
98848,0.5633756600083526
98851,0.56584692000873182
98853,0.52303667067455162
98854,0.52761684984534485
98858,0.70157137877987341
98859,0.61261442210433925
98862,0.58838766305822676
98864,0.6245263046352445
98865,0.72837262017375481
98869,0.57688374818996324
98870,0.73129965182310486
98873,0.67234285781552983
98874,0.71406763547910901
98875,0.70238019119101935
98876,0.72770507512688321
98877,0.67117879222484056
98879,0.60943082102827106
98881,0.46502190132567434
98882,0.5224868340087343
98884,0.52442332742549924
98885,0.6412549602732448
98888,0.66092741615913964
98889,0.62753007262503613
98892,0.64567490502714842
98895,0.63208374388549515
98897,0.50021515471499933
98898,0.73158280387711705
98905,0.67983414945343701
98906,0.6869644752915921
98907,0.68962694716640027
98908,0.62286892849935904
98909,0.67961580822638812
98911,0.72178863102740154
98912,0.44435992109102501
98914,0.58716400010487624
98920,0.63782043933782195
98922,0.60063491076744824
98924,0.69989152199398053
98926,0.65341277409185339
98927,0.5915003879182168
98928,0.69271261974457987
98931,0.71845574460947981
98933,0.61081995297169178
98934,0.73080947440738397
98935,0.65267269125958594
98937,0.64011345686740406
98942,0.53813925229380377
98945,0.73351358923615073
98947,0.3984380483488571
98949,0.6996593266812281
98950,0.65630611730144706
98951,0.6874322631919294
98952,0.54697711775742452
98953,0.59206506623623723
98954,0.63365245044112428
98955,0.70320891030112964
98956,0.43917318491139079
98957,0.60692046643114095
98959,0.37838272231904463
98960,0.70742579344624024
98963,0.61119639717823904
98964,0.61729738804634793
98965,0.71205602700426995
98966,0.62907605957981372
98967,0.65578251509876218
98968,0.64838561146720375
98970,0.74471251911291281
98972,0.7332693889505304
98977,0.72368374861684193
98982,0.62999348699118374
98983,0.60644765531383293
98984,0.69263774325792693
98988,0.57501635531145934
98992,0.56396577070039122
98993,0.63595352923306725
98994,0.53503358216007935
98996,0.64185981260482139
98998,0.60588919232401772
98999,0.66909726822916105
99002,0.64628737514931578
99003,0.70375392486936406
99004,0.66259584854730225
99006,0.64806188175521151
99007,0.69672028560316179
99009,0.6655618145248392
99011,0.60501442436252539
99012,0.47697223241108089
99014,0.61294896746919147
99017,0.70047073371612023
99018,0.6548375905323538
99022,0.5926680576047999
99024,0.69434687481262203
99025,0.62886874811180093
99027,0.56224476621035357
99029,0.5384763078297341
99030,0.36873862285904291
99034,0.49385475640372822
99035,0.73078093777405062
99036,0.5781181706936549
99037,0.57120181616764321
99038,0.64531112131902124
99043,0.6825484164079727
99046,0.66178903968529368
99047,0.63231947671371946
99049,0.69124216467185384
99050,0.67820477271125601
99052,0.74052490251144021
99056,0.73722824242413387
99057,0.51491457613411007
99059,0.69846288652582056
99061,0.51069780560563838
99065,0.55676504147758743
99067,0.72277530580503746
99068,0.53358132556307925
99072,0.69955737090833314
99074,0.53859257753133516
99081,0.5809073686890045
99084,0.73307904668147261
99088,0.57976427662157193
99089,0.51594589650225975
99091,0.64562415713902577
99094,0.70461076518713728
99095,0.58036736679074163
99096,0.64204494860567007
99097,0.57531858063709485
99102,0.42976042636262601
99108,0.70072937539707358
99111,0.62407745949390814
99112,0.5980601337532806
99114,0.60003840663305974
99116,0.7282031870340222
99120,0.55415854566488698
99123,0.61609490903365871
99124,0.59465804556416502
99129,0.66453541540162664
99130,0.66901228592203577
99136,0.65654768946030206
99138,0.64287918879884609
99140,0.72487118784149407
99141,0.58391146184994636
99142,0.60811104924256387
99151,0.67208329479986006
99152,0.69239505656955269
99154,0.55219607347296229
99155,0.57429264519256162
99159,0.66997474082204911
99160,0.65952409454311833
99161,0.71390989400844496
99163,0.67927191027118816
99166,0.5656528929723208
99168,0.67768316970404308
99178,0.61893170957688093
99182,0.73239338750539273
99184,0.65000901293044633
99186,0.59869183617836141
99187,0.72045872472077721
99189,0.61990940714942178
99190,0.51167493777362505
99191,0.45065480908712463
99194,0.73562621647616688
99196,0.72544251750821598
99198,0.3820270818327034
99199,0.49434788713229938
99201,0.64266802791544864
99202,0.59870875339174723
99203,0.62001708329347993
99205,0.7377461016047836
99206,0.65769382883338512
99210,0.41457662824616959
99212,0.67262642462968025
99213,0.68123776937978997
99215,0.64379031732449499
99216,0.72798157675392017
99218,0.67014775549189753
99219,0.54365366366512768
99220,0.54496219679749758
99226,0.53169445382944236
99229,0.67370719181983019
99232,0.59061676126479523
99235,0.49127112523078875
99237,0.71402534709828425
99240,0.70848634393272292
99244,0.5604416088484685
99245,0.52616040138214237
99246,0.58417751425275344
99247,0.55026750605418573
99248,0.68206373713655721
99250,0.63899119073182331
99251,0.60783727217993033
99253,0.48593069229576991
99257,0.61089884791171856
99263,0.72508803726487181
99268,0.55634290710580114
99269,0.73797433552338765
99272,0.69833048035469569
99274,0.67036438555861033
99276,0.48932741864466778
99278,0.62314245857207928
99280,0.58108493860674248
99281,0.59291278666280944
99282,0.72888317125504454
99285,0.58036022763960071
99288,0.52751605133928037
99290,0.56498310358785087
99293,0.73351889935571468
99296,0.55860964147511605
99299,0.66785547930703826
99300,0.56427306764046492
99301,0.52121190359600678
99302,0.55060138694158178
99305,0.71300617695930257
99307,0.72717551890753551
99308,0.59350779613957327
99310,0.676011418574197
99313,0.56474648774636471
99316,0.42298222742755204
99318,0.53001521808711849
99319,0.57870989553337271
99320,0.55086996305238967
99322,0.73025823759373876
99323,0.72128462689570827
99324,0.73253650099608225
99326,0.62598234488180338
99327,0.60296173996942581
99328,0.6439768147273458
99330,0.55030951859063115
99331,0.62921094554817136
99332,0.64816541161654517
99335,0.66649944587235732
99337,0.69685455150517539
99338,0.55361231148737622
99339,0.58259481417629555
99340,0.54312394500356787
99341,0.71129405252849809
99342,0.55380493978305001
99344,0.64788666697302688
99346,0.58289605732090721
99347,0.61288330162485138
99348,0.61419932300671554
99349,0.63833493624201287
99351,0.51204548612945333
99352,0.71553249968035804
99354,0.63367369546249108
99355,0.68009599879522553
99356,0.72404039962362177
99360,0.61043228115347681
99363,0.69592214709136369
99368,0.58512177233781726
99369,0.61614835908871579
99372,0.65541969371268505
99373,0.69834817306630448
99374,0.64369148086387518
99376,0.64730412719196895
99377,0.54451727754945567
99378,0.62254877222729599
99379,0.69873929701001081
99380,0.55067888865078007
99381,0.66155848308453002
99385,0.71443001467432543
99387,0.73496777852103601
99389,0.5630681590492489
99390,0.69762111063317422
99394,0.58829665749073334
99398,0.62866129918342029
99400,0.60116757768104856
99401,0.7295872992871677
99403,0.5279375543500946
99404,0.69488910349821509
99407,0.64872440565958533
99409,0.63920776822590231
99410,0.38785594675323015
99412,0.55452542096226587
99413,0.70740028251379394
99416,0.64179781558794002
99421,0.59456886935970288
99423,0.51169021348018395
99424,0.62544978892867431
99425,0.49505762551721411
99426,0.65952000384897291
99430,0.53726654672917074
99432,0.53997360322159926
99433,0.63006104259435292
99435,0.68679071063135977
99436,0.49899713698740034
99439,0.7316438790466806
99440,0.62868835769785947
99441,0.67651653777979859
99444,0.44446741912732124
99446,0.6420441125268701
99448,0.61258641330817887
99450,0.65206772985574446
99451,0.69431367860301607
99455,0.71516360810190438
99456,0.5920291713509328
99459,0.71774191498768747
99460,0.69990037902243529
99464,0.47655758581726582
99466,0.60711043408947063
99471,0.68537943526929324
99472,0.72712816423743287
99475,0.67359986020365981
99476,0.63608771033091405
99477,0.5207416523175733
99481,0.55976152273602398
99482,0.5901605001510386
99488,0.61818968866251978
99492,0.66066702768952612
99494,0.7199133706744949
99500,0.64846611209620841
99501,0.68378101720803119
99504,0.65412285320269459
99505,0.51080414672619112
99508,0.70374031295701212
99509,0.70606953794813099
99511,0.53639862182466147
99514,0.67078562831133737
99515,0.60917569689441176
99516,0.59756938189946829
99519,0.68490164378893259
99521,0.72773705939205269
99522,0.66212840668209794
99523,0.5792002374062466
99525,0.55486040258229608
99526,0.65285409455198018
99527,0.6826578454012896
99528,0.63790775652004306
99529,0.7233605032187409
99531,0.69352954087819385
99533,0.61843256451034301
99534,0.57507638729223332
99535,0.66125632857526284
99537,0.70998144470674429
99538,0.69536959847341473
99539,0.486316244334564
99541,0.63541897279027004
99543,0.64815662878086755
99547,0.46836366522227613
99549,0.50060835679047577
99556,0.70100661842451384
99557,0.71317644715990491
99558,0.63935929357912946
99559,0.53266712573090091
99560,0.47525298242983138
99561,0.57979893220947232
99562,0.61091128907118963
99563,0.62371217438864623
99564,0.67615697466225932
99565,0.73800905956199236
99567,0.6932267842952573
99568,0.67850260739899682
99569,0.61084887330326443
99570,0.52202986614811053
99572,0.61542528952951836
99573,0.74436714916057867
99574,0.62578617557733107
99575,0.55859253546498744
99577,0.69464428621331831
99578,0.66704738486546089
99579,0.46777953785130222
99580,0.66240396380153066
99582,0.56697929427461247
99584,0.5894722267708703
99585,0.65093477297488467
99586,0.56476825206080905
99587,0.64922383577185272
99590,0.65950647920208638
99591,0.71817937202357773
99594,0.50392615916638595
99595,0.62788525200796563
99599,0.71150533335699384
99601,0.55528853043520721
99604,0.61979856100716746
99606,0.48474905755981812
99608,0.60585354244673462
99610,0.63085024106427801
99614,0.63515101222540227
99615,0.72515863965938165
99618,0.62378652765241471
99621,0.6006173861036852
99622,0.66981906154586657
99626,0.58119406832606524
99629,0.64559618745602698
99630,0.6640103556795286
99633,0.50451049431735417
99635,0.65531524382314532
99636,0.61090466805405175
99637,0.62030170173534493
99639,0.68989941084381523
99640,0.4801502843303761
99642,0.54663071252358753
99643,0.72082218054312075
99644,0.58392558143815254
99648,0.51209232015379869
99650,0.55862598229121452
99652,0.74754661336774064
99653,0.50831315443836778
99658,0.7157775653766183
99659,0.60227970527741204
99661,0.6312630007340706
99666,0.67153613145710755
99669,0.64682538340099682
99672,0.55085089085588179
99673,0.59803721762214568
99674,0.67763059272872894
99675,0.70680176318376453
99676,0.58984625822462644
99678,0.50264834663732272
99679,0.56949258242152823
99681,0.64433092907334377
99682,0.64600434737256185
99683,0.55774650696709505
99685,0.69202082446262447
99686,0.64608275999413611
99688,0.67122247040099514
99689,0.51678175368112655
99690,0.56849338576722697
99691,0.69231300580555222
99693,0.65069482082006314
99694,0.62980216930262678
99696,0.70204292930450007
99699,0.70402245976296296
99703,0.72608825957185796
99704,0.71857254105602597
99705,0.73529487499066826
99709,0.72366366589569764
99716,0.53418884364510255
99717,0.67708181700184267
99720,0.56031814351583642
99722,0.54473047664223517
99724,0.65128542740357742
99725,0.64991791976319691
99726,0.58975108509954577
99727,0.71071620514849121
99729,0.48878323541885749
99732,0.52667390591750252
99733,0.70254105910162723
99734,0.62287615248233785
99738,0.62951943583508596
99740,0.6939595768773219
99742,0.64986092449902855
99743,0.67484819528657525
99744,0.72047176937008928
99745,0.59248704366798188
99746,0.65230410987066634
99750,0.60197038741519726
99751,0.62392307358108812
99754,0.67785285283720431
99755,0.65210742050234227
99756,0.65120381661416049
99758,0.56139036146144194
99759,0.44282333009813624
99760,0.60719108641828501
99762,0.61099126156110772
99767,0.67495032767431273
99769,0.63560053164785058
99770,0.61113851724652335
99771,0.52474507378818314
99774,0.57119746186884268
99776,0.59747205042843254
99782,0.60281097798034544
99786,0.55125630002971526
99788,0.70356855197833212
99789,0.64031676210177468
99793,0.69860470444315437
99794,0.64949998237412265
99798,0.58732049579982393
99804,0.62335625627657532
99805,0.53943196213293998
99807,0.43230505541589825
99808,0.66571282946917387
99809,0.66384266068534981
99810,0.48769770077266883
99811,0.70016354745296305
99812,0.736652070054157
99814,0.42796577859939311
99815,0.67450616921647621
99816,0.61966890867762459
99817,0.72938814795433704
99822,0.58925739405026578
99825,0.6386914362756051
99826,0.6612376159814628
99827,0.70593252816987029
99828,0.69901854817400966
99829,0.55725588171599005
99830,0.72612932975831368
99833,0.71433397291422795
99835,0.63693295286880214
99836,0.64518037689629748
99837,0.58401280514269582
99838,0.51515121128658881
99841,0.70541770603173393
99842,0.71782546191395502
99843,0.55253941816086183
99845,0.63422363700820927
99846,0.62252280809877747
99847,0.6976071283837928
99850,0.6503112140610382
99851,0.64728369808661612
99852,0.68095504573573928
99853,0.6013779717988339
99854,0.57355483255825823
99860,0.60644114632436819
99862,0.68196691216833139
99864,0.62872440178254707
99865,0.56561118556897605
99866,0.49481070836598579
99867,0.60680532688202848
99868,0.63759934125425788
99869,0.62368893525579339
99870,0.71018577590000342
99871,0.64557853917122499
99872,0.70280027614206442
99874,0.47195177655891424
99875,0.63341033310578809
99877,0.58886112406044822
99878,0.660346099977003
99879,0.72990404756173377
99880,0.69543484882696938
99886,0.67180730902673425
99887,0.69426568347691053
99888,0.58902182497888633
99893,0.5855961312056519
99895,0.62728159531707306
99897,0.64842291193094348
99898,0.65613360890861994
99901,0.55711597961953607
99902,0.5934407730078004
99903,0.59946370113567859
99904,0.61949793194120428
99910,0.6420771881600924
99916,0.54502266292927526
99917,0.49925238646812808
99921,0.698321654134471
99924,0.61337830875594168
99925,0.66657489732413211
99927,0.66260985328845257
99929,0.59455860914233516
99931,0.56120792502051664
99932,0.51864228400556533
99933,0.60699681808459993
99938,0.55201063319146204
99940,0.55560660070209744
99941,0.43954623439621088
99943,0.61677117832945227
99946,0.60367562447462975
99947,0.62708484704516221
99948,0.54225637373455948
99952,0.4836054554007882
99954,0.55973816676689525
99957,0.61929492544061104
99958,0.57727976432937744
99959,0.48288200017380623
99960,0.57201908639149845
99963,0.55860942657826607
99969,0.5867687939569135
99970,0.51306679565042612
99971,0.6125687871409824
99972,0.71482824125465561
99973,0.70548965761535731
99974,0.73850791909107971
99975,0.50749521505052364
99976,0.5433875725007461
99978,0.62117331768870376
99979,0.7305369979949845
99983,0.64104878610733196
99984,0.57838239643036249
99985,0.63705582662944393
99986,0.54111208814884648
99988,0.69516358808061418
99989,0.6532285961474652
99990,0.64345216354023083
99992,0.69904031915044862
99996,0.70055376207428555
100002,0.6094525597037741
100003,0.69930766509240538
100005,0.62064541975256704
100009,0.63069482086720052
100010,0.7326713072477391
100012,0.65490374751905511
100013,0.61573646181168096
100014,0.6025709557099912
100015,0.61819871132295634
100017,0.72156291815084594
100020,0.68515029295766783
100021,0.63393721534834668
100024,0.53757871737483365
100025,0.65815609702170197
100026,0.73460979816779037
100028,0.60737304801595571
100030,0.69539033965932529
100031,0.70314353244374406
100033,0.5736117871449109
100037,0.71690521382765082
100040,0.67233220925360315
100043,0.67094513466407824
100044,0.59310910840491049
100046,0.56596060402362147
100049,0.61205727292868239
100050,0.69208339405270847
100051,0.64232180106154724
100052,0.72606887597297298
100053,0.558969347570067
100054,0.65427971057661027
100055,0.67703791385539303
100058,0.61178775998749957
100062,0.51207346520726738
100065,0.58325356808327167
100066,0.51698756850589866
100067,0.64534421362257655
100070,0.5133131588937645
100075,0.68597338780041262
100077,0.66780622227005471
100081,0.66685492868427443
100082,0.68179937903191468
100083,0.74468074249170435
100085,0.6078141725279107
100087,0.72632706726123519
100089,0.70410277983325498
100093,0.70125743014635911
100096,0.64068511069313261
100097,0.64188871666235836
100098,0.68131282278321192
100099,0.74127663722635062
100100,0.65650529314648809
100101,0.60655949667880993
100102,0.62686358348271187
100105,0.6521204028733012
100106,0.6607597560328734
100107,0.51582026160137306
100108,0.47195183707626526
100109,0.52114312900046755
100112,0.60062143575739479
100113,0.66595594398360469
100117,0.43916405310374396
100118,0.5416833158539035
100119,0.64698616542870613
100125,0.63448544615997893
100127,0.6754490133290616
100130,0.59867477117113388
100131,0.66091832517546556
100133,0.47303930048469545
100135,0.6674161460939293
100139,0.53948688398405265
100140,0.40996253037922337
100144,0.63562965919487002
100145,0.55982959232519913
100146,0.68737433371600121
100148,0.57616772026463403
100149,0.59358401978477482
100150,0.5586893225838222
100151,0.58092382981272772
100153,0.61394933791103179
100154,0.6139354021133705
100155,0.66094557834190004
100158,0.66798706266108954
100163,0.58185231039185348
100167,0.39306669546271406
100172,0.57141632100188011
100174,0.50163089076577083
100175,0.65700162336730705
100177,0.67382164078240181
100180,0.40048816209948768
100181,0.61077069119002703
100182,0.51280894903554231
100183,0.61984655718932802
100184,0.60056779448024333
100187,0.71545631448950731
100189,0.65206137630021443
100192,0.65006198939884463
100195,0.67598259345845602
100197,0.61231365871612331
100199,0.67819411139896368
100201,0.69767340535064215
100202,0.68271381379753193
100203,0.66487904063318026
100204,0.47251011060689252
100206,0.57123897560383696
100211,0.56530175742473987
100212,0.66599502254885001
100213,0.69627144521048612
100216,0.4513090321300518
100219,0.58175437337901381
100220,0.72209877493759189
100226,0.67312476212118799
100230,0.7179461372706526
100231,0.65470327627886893
100233,0.57280500558136749
100240,0.48748561037817795
100241,0.70597469813879066
100242,0.64601206647016807
100244,0.67301464750800388
100247,0.56387452655198944
100248,0.70217460813974664
100249,0.70819373064578639
100253,0.60675192386775234
100254,0.73175155918463664
100255,0.51862616931825145
100257,0.63411042573487575
100258,0.61649447430358129
100260,0.72530331644792212
100261,0.63480260602621996
100262,0.65367214182728151
100264,0.53001364566516007
100266,0.61108407605124226
100267,0.63500863270996211
100271,0.62009244468020119
100272,0.72351290265936141
100274,0.40833219269184462
100277,0.58721085312738519
100278,0.66370120043888026
100279,0.60345171202327186
100280,0.68826273430096685
100281,0.62888130883205617
100283,0.6799473662018507
100284,0.51332948878643259
100285,0.71356974868190748
100287,0.58786494890318253
100288,0.64303626506728473
100289,0.49220886834714711
100291,0.67184221149472234
100297,0.53613086514462138
100300,0.61587247651268817
100301,0.69983274436750875
100302,0.68167395174245393
100304,0.66971328935263785
100305,0.69281159048547836
100306,0.6564967167503627
100310,0.53176876774662363
100313,0.71744802866163671
100314,0.62740785398210019
100316,0.64813678771378114
100317,0.68558858845544068
100320,0.65846744348653741
100321,0.65304767412755771
100324,0.51748230420621455
100326,0.54523997838347094
100327,0.71837584629117734
100328,0.72375770564740716
100329,0.68548083616526356
100330,0.74051919632602548
100331,0.73250187970613967
100335,0.64934079348880203
100336,0.56661652247850602
100337,0.64726420425274711
100338,0.54362313457584333
100339,0.45691310231291726
100340,0.60521428592362403
100341,0.54564860318516273
100342,0.5277040575528833
100344,0.71422701721493209
100345,0.65319539743431532
100346,0.66142854742160817
100348,0.6339322908687971
100351,0.52924461674945067
100355,0.64395938208273074
100358,0.72466479397912298
100362,0.62338772814140098
100364,0.74688734020561653
100367,0.54085906452354049
100368,0.54250045557377957
100371,0.60147725421915454
100372,0.68867043546271101
100377,0.45000817538961618
100378,0.65173868059469708
100379,0.57475608514000776
100384,0.63597104011692407
100385,0.71077746746675685
100388,0.62118397136581438
100390,0.66180125980340954
100393,0.66471141204721151
100395,0.58627189697520488
100396,0.57316694069672502
100399,0.59312252091321482
100401,0.67645104959355995
100402,0.6363314764876824
100403,0.66347081976420141
100405,0.60032482165334722
100408,0.65950872063789334
100411,0.62687678648741274
100412,0.52642181459537585
100414,0.64002210272077009
100415,0.65123091735279592
100417,0.61669742026568253
100418,0.41679697039633901
100420,0.65507727315480191
100421,0.67984193171027529
100423,0.67353278794521831
100424,0.62377598318190453
100427,0.74469862306046775
100429,0.65206690529093625
100430,0.62561642414926555
100431,0.69352425752267433
100432,0.71381538251670362
100433,0.60688796389610311
100435,0.53223185777799698
100439,0.63757789760168448
100440,0.44149881558492593
100442,0.59724045540007298
100443,0.64045290419154799
100445,0.63373194300970015
100446,0.56949384629082367
100449,0.68814354903484576
100450,0.56032874378177078
100453,0.57957479916204802
100454,0.58010512782356916
100457,0.6534816821832905
100460,0.70348946813254709
100461,0.73656558798876226
100462,0.71223764353343566
100463,0.57586786202096008
100464,0.56026592027970468
100468,0.58469042574128161
100469,0.66371088970324865
100472,0.60702240993873458
100475,0.65086433983226422
100476,0.69256620671628499
100477,0.63030806013939522
100478,0.51445314567662392
100481,0.7135261592926212
100483,0.56336604547662272
100486,0.70264087403284481
100487,0.50865518728530013
100488,0.68266682002639922
100491,0.69188522554383503
100493,0.61755196152868219
100494,0.54595183759158938
100495,0.56659304509062913
100497,0.58758760978504809
100500,0.68005935896316971
100501,0.6292963204524078
100503,0.52751169678812815
100505,0.69708169166189171
100508,0.68983415961097161
100515,0.42472680308634136
100516,0.72769140383562259
100518,0.63201659790067599
100521,0.62232459850326227
100522,0.56955782195037874
100525,0.6170194378635997
100526,0.72327197936059662
100527,0.68347017879082295
100528,0.40933768754601352
100529,0.64086804707317913
100530,0.66114070900844113
100531,0.66537016169422503
100533,0.59756713205652634
100534,0.5367039895261001
100537,0.61538497746034937
100538,0.67469123172184353
100540,0.57181943157544457
100545,0.70335535358504564
100546,0.61723458070103665
100547,0.70956216644059966
100551,0.71764710497675432
100552,0.64982283430944143
100553,0.38408426376366589
100554,0.57839693446533047
100555,0.63094927147562618
100556,0.60870407460904141
100562,0.4483434369737509
100567,0.73158470709669676
100568,0.65126573101898388
100569,0.57612954694428553
100570,0.57420794992161883
100571,0.69123413938023659
100572,0.55192188258517905
100573,0.68141958137286285
100574,0.62589620827334125
100575,0.42338250571008557
100580,0.71490513674650202
100582,0.61481441824823957
100584,0.69679390513212258
100585,0.70767559427233095
100590,0.57503914119407629
100596,0.53060837950429662
100601,0.46528494740367426
100602,0.58398176900598708
100603,0.65909788881264908
100606,0.66958403912867048
100608,0.74606916280962066
100611,0.67428144552366764
100612,0.61547257482055917
100614,0.49884737480454378
100617,0.4906873384386724
100619,0.6553335637479264
100621,0.73824272131701973
100622,0.54418015172918821
100623,0.52115483575266608
100630,0.7101951002338871
100631,0.54004952655419647
100632,0.48634515569137982
100633,0.72884701109424255
100635,0.63599063746914941
100641,0.69341920002698398
100642,0.50191002715828748
100650,0.6718696788725449
100651,0.59394227491704599
100652,0.64540347987528013
100653,0.70434555145785471
100654,0.64063360003758207
100661,0.59838162487871027
100662,0.70049590917587246
100663,0.69899109439636964
100664,0.69372502209146047
100665,0.66670201119988159
100667,0.63402597500788427
100670,0.62393115228042972
100671,0.69175883290579909
100673,0.69070601337718585
100675,0.63148128433485384
100677,0.50830128140743658
100678,0.64067211123177314
100680,0.72909281620841604
100682,0.71544638227831159
100686,0.58670980551461782
100687,0.62233266576816182
100689,0.55159088099511822
100690,0.62337294921238551
100691,0.73004875829030036
100693,0.43500017914899652
100695,0.72028534416207901
100696,0.51971081761833049
100698,0.52126477922715508
100701,0.64438982618419249
100704,0.60816915443073782
100705,0.69928810146329079
100708,0.74355158383953368
100709,0.58002246434221927
100710,0.5697976086194676
100711,0.61315144064335037
100715,0.74001730777139207
100716,0.40648711594506914
100717,0.69986759276399557
100718,0.54402583946508165
100720,0.66617640117488031
100721,0.60586741763686447
100724,0.67053555652218355
100725,0.69025307889188414
100727,0.64546198192626736
100728,0.63295937916660638
100730,0.72996291100092137
100731,0.67953859568328845
100733,0.60316387339842037
100734,0.45223823100871208
100735,0.62333826781038493
100737,0.71207830765591251
100738,0.63170373832993498
100741,0.7282837784900098
100743,0.66078867425253884
100744,0.65010325094941046
100745,0.48116866831056881
100746,0.64731019481662533
100747,0.70996964605639068
100749,0.63967248028210932
100751,0.52446881283970415
100752,0.67941403607066819
100757,0.69010933600334723
100758,0.65342882990192286
