ID,PredictedProb
143964,0.81933434406306849
143965,0.76166666666666671
143967,0.77666666666666662
143968,0.82111111111111112
143969,0.72069249439359817
143970,0.79222222222222227
143971,0.84761538461538455
143973,0.96333333333333337
143975,0.76222222222222225
143976,0.70777777777777773
143979,0.62464750629981047
143980,0.94948835260548559
143982,0.70944444444444443
143983,0.79709876543209879
143985,0.71092592592592585
143986,0.71752270463741041
143988,0.75166666666666671
143990,0.61111111111111116
143994,0.85833333333333328
143996,0.55500000000000005
143997,0.33055555555555555
143998,0.56666666666666665
144004,0.7927777777777778
144005,0.86257087017758893
144006,0.96888888888888891
144008,0.87666666666666671
144013,0.56888888888888889
144014,0.97888888888888892
144016,0.58008485574523316
144018,0.9044444444444445
144020,0.91888888888888887
144024,0.5905555555555555
144025,0.64944444444444449
144027,0.65611111111111109
144028,0.98222222222222222
144031,0.87201191155650837
144033,0.88611111111111107
144035,0.63111111111111107
144038,0.73833333333333329
144042,0.46166666666666667
144043,0.64346769160991024
144045,0.79822713221637387
144052,0.49727777777777776
144053,0.85277777777777775
144055,0.58783687616068558
144058,0.88833333333333331
144061,0.86722222222222223
144062,0.68277777777777782
144063,0.76562299311871551
144064,0.97383838383838384
144067,0.76388888888888884
144069,0.85166666666666668
144074,0.74222222222222223
144075,0.70111111111111113
144079,0.84388888888888891
144083,0.60833333333333328
144084,0.80166666666666664
144085,0.69777777777777783
144088,0.92820906710165674
144090,0.87611111111111106
144092,0.81555555555555559
144093,0.72777777777777775
144095,0.83277777777777773
144098,0.94666666666666666
144099,0.94499999999999995
144100,0.77833333333333332
144102,0.7844444444444445
144103,0.63944444444444448
144104,0.70944444444444443
144106,0.77166666666666661
144107,0.97666666666666668
144108,0.7533333333333333
144109,0.89715696797070188
144110,0.94611111111111112
144111,0.98444444444444446
144112,0.8894528840757302
144116,0.85222222222222221
144118,0.94722222222222219
144121,0.86691176382873791
144122,0.63768518518518513
144126,0.76777777777777778
144128,0.76716230936819174
144129,0.55861111111111106
144130,0.66111111111111109
144133,0.67888888888888888
144134,0.6166666666666667
144135,0.89888888888888885
144136,0.88049572649572649
144137,0.94722222222222219
144138,0.76388888888888884
144141,0.93388888888888888
144144,0.62944444444444447
144145,0.96370440213192188
144146,0.90034980425749334
144147,0.64000000000000001
144148,0.86992299229922987
144151,0.91666666666666663
144154,0.80500000000000005
144158,0.8255555555555556
144159,0.60388888888888892
144161,0.53555555555555556
144164,0.9194444444444444
144165,0.82944444444444443
144166,0.85777777777777775
144171,0.78751372270499143
144173,0.5758922220393472
144174,0.51722222222222225
144177,0.72729629629629633
144186,0.60499999999999998
144188,0.877928539765789
144190,0.9916666666666667
144191,0.84111111111111114
144192,0.62760912698412696
144193,0.8255555555555556
144196,0.66666666666666663
144197,0.66444444444444439
144198,0.54222222222222227
144200,0.74611111111111106
144203,0.58666666666666667
144204,0.94111111111111112
144205,0.90491285403050103
144213,0.53888888888888886
144214,0.91333333333333333
144215,0.79761961012380223
144217,0.38058100409933304
144223,0.70887404971859758
144226,0.91722222222222227
144228,0.91888888888888887
144233,0.93277777777777782
144238,0.80603485838779965
144239,0.66888888888888887
144241,0.58944444444444444
144244,0.8338888888888889
144247,0.70499999999999996
144250,0.86003152768891733
144251,0.16722222222222222
144252,0.7961111111111111
144253,0.75022222222222223
144254,0.98887672343876731
144255,0.92944444444444441
144256,0.8372222222222222
144257,0.85166666666666668
144258,0.62222222222222223
144259,0.84111111111111114
144260,0.75621325147072416
144264,0.6627777777777778
144271,0.82722222222222219
144276,0.51111111111111107
144277,0.70833333333333337
144281,0.73277777777777775
144283,0.9211111111111111
144285,0.61888888888888893
144286,0.98833333333333329
144288,0.98386825294286528
144290,0.9004291928426672
144291,0.71499999999999997
144296,0.83555555555555561
144298,0.65722222222222226
144299,0.51444444444444448
144300,0.85611111111111116
144301,0.87196212121212135
144303,0.58833333333333337
144304,0.57367154823170519
144305,0.39261392729134664
144307,0.87055555555555553
144309,0.71388888888888891
144310,0.7844444444444445
144311,0.88111111111111107
144314,0.57611111111111113
144315,0.71166666666666667
144316,0.74388888888888893
144319,0.6216666666666667
144320,0.56111111111111112
144322,0.96113258021720516
144324,0.93888888888888888
144327,0.87277777777777776
144330,0.87317293536253815
144331,0.69630231951658672
144332,0.98999999999999999
144334,0.65611111111111109
144335,0.74388888888888893
144336,0.3580361852829943
144338,0.76444444444444448
144339,0.69599271402550089
144340,0.93055555555555558
144341,0.81722222222222218
144342,0.84833333333333338
144343,0.82166666666666666
144346,0.68055555555555558
144349,0.68707753172622688
144350,0.54479242680696083
144353,0.84277777777777774
144354,0.41666666666666669
144357,0.96888888888888891
144361,0.34246002834834205
144363,0.79555555555555557
144365,0.8338888888888889
144366,0.71833333333333338
144368,0.90439525039514546
144375,0.94277777777777783
144376,0.62388888888888894
144378,0.88166666666666671
144380,0.70777777777777773
144385,0.55222222222222217
144386,0.56000000000000005
144387,0.6988354510824103
144388,0.65840352740156571
144390,0.90676158283863562
144391,0.84777777777777774
144393,0.97333333333333338
144394,0.69888888888888889
144395,0.80897314656848451
144396,0.92836852760652011
144397,0.62722222222222224
144400,0.7882876869292309
144403,0.88166666666666671
144404,0.78888888888888886
144406,0.75666666666666671
144408,0.87944444444444447
144411,0.7055555555555556
144412,0.73688888888888893
144413,0.55111111111111111
144415,0.6009130665785245
144418,0.90500000000000003
144419,0.78000000000000003
144421,0.8921158392434988
144422,0.85888888888888892
144425,0.74055555555555552
144426,0.84329772079772081
144431,0.72611111111111115
144432,0.66500000000000004
144433,0.93000000000000005
144435,0.67673315353686925
144438,0.95777777777777773
144439,0.59166666666666667
144440,0.50111111111111106
144441,0.96833333333333338
144443,0.55555555555555558
144446,0.56944444444444442
144447,0.81333333333333335
144449,0.71055555555555561
144451,0.76238942366533979
144453,0.7961111111111111
144454,0.70944444444444443
144455,0.55429668787354747
144457,0.91166666666666663
144458,0.85277777777777775
144461,0.55000000000000004
144465,0.63748617301599175
144466,0.6594444444444445
144467,0.86055555555555552
144469,0.70286555071607559
144470,0.68555555555555558
144472,0.62444444444444447
144474,0.42327048201578948
144477,0.73702917277095059
144478,0.68166666666666664
144480,0.56111111111111112
144481,0.630462962962963
144482,0.88444444444444448
144483,0.88555555555555554
144486,0.82220179283227457
144487,0.73611111111111116
144490,0.68277777777777782
144494,0.62016240499309039
144496,0.96999999999999997
144498,0.81333333333333335
144499,0.67944444444444441
144501,0.78833333333333333
144506,0.87708326337704956
144507,0.85277777777777775
144509,0.84666666666666668
144510,0.82277777777777783
144512,0.80457036769880819
144513,0.87542675159235661
144514,0.81666666666666665
144515,0.64777777777777779
144516,0.52388888888888885
144517,0.92643053625030003
144519,0.90000000000000002
144520,0.416360153256705
144523,0.8405555555555555
144524,0.875
144525,0.62944444444444447
144527,0.96888888888888891
144529,0.95777777777777773
144532,0.71236111111111111
144533,0.27822455605352642
144534,0.87777777777777777
144535,0.93166666666666664
144536,0.38055555555555554
144537,0.59070325728216488
144538,0.47111111111111109
144540,0.75425925925925918
144543,0.77444444444444449
144544,0.94222222222222218
144547,0.81055555555555558
144549,0.7205555555555555
144551,0.7794444444444445
144552,0.85503818372209173
144555,0.68555555555555558
144556,0.90423006764249281
144564,0.84983641975308644
144568,0.68944444444444442
144569,0.73155982905982908
144570,0.94666666666666666
144572,0.7205555555555555
144577,0.92222222222222228
144578,0.94944444444444442
144581,0.97944444444444445
144582,0.73333333333333328
144584,0.72888888888888892
144587,0.43142600587938329
144589,0.95260674638742826
144590,0.95666666666666667
144591,0.59111111111111114
144592,0.81435374149659867
144596,0.54679556753546688
144597,0.3288888888888889
144598,0.91435374149659865
144599,0.74611111111111106
144602,0.87055555555555553
144604,0.77489795114263205
144605,0.3672365407536084
144607,0.37147397769559826
144608,0.86621908528128677
144610,0.97166666666666668
144611,0.53333333333333333
144613,0.70564998750606345
144615,0.44166666666666665
144616,0.65833333333333333
144617,0.73974270218863802
144618,0.81111111111111112
144619,0.9966666666666667
144620,0.43444444444444447
144621,0.84999999999999998
144624,0.59611111111111115
144628,0.87447855017010179
144629,0.9655555555555555
144630,0.94206060606060604
144634,0.6043426168889785
144636,0.80166666666666664
144639,0.92277777777777781
144641,0.88111111111111107
144643,0.80431149097815768
144645,0.85666666666666669
144648,0.88304305381001058
144651,0.51722222222222225
144652,0.94222222222222218
144653,0.58555555555555561
144655,0.93277777777777782
144656,0.56555555555555559
144657,0.94030111685097051
144660,0.56277777777777782
144664,0.85833333333333328
144665,0.8322222222222222
144666,0.82388888888888889
144671,0.92000000000000004
144682,0.7877777777777778
144687,0.8338888888888889
144689,0.88666666666666671
144690,0.83444444444444443
144694,0.94547854785478547
144698,0.84888888888888892
144699,0.51960939115497984
144700,0.96388888888888891
144702,0.98277777777777775
144704,0.77833333333333332
144705,0.77888888888888885
144706,0.57777777777777772
144708,0.81333333333333335
144709,0.80555555555555558
144715,0.89445327816980036
144718,0.90222222222222226
144723,0.59875478927203063
144724,0.92722222222222217
144725,0.66111111111111109
144726,0.68777777777777782
144727,0.86191430582737827
144728,0.44166666666666665
144729,0.46444444444444444
144730,0.75901937126289787
144731,0.7583333333333333
144733,0.76222222222222225
144735,0.80777777777777782
144736,0.90462962962962967
144738,0.89246303876698918
144739,0.9538888888888889
144744,0.80555555555555558
144745,0.48371647509578547
144749,0.89222222222222225
144752,0.87458333333333338
144754,0.56388888888888888
144755,0.49944444444444447
144756,0.68833333333333335
144758,0.58333333333333337
144759,0.91555555555555557
144761,0.55753964913793719
144762,0.97050314465408793
144763,0.78833333333333333
144765,0.78333333333333333
144766,0.72611111111111115
144767,0.73259259259259268
144770,0.95333333333333337
144771,0.875
144773,0.67500000000000004
144774,0.56055555555555558
144776,0.78222470745404837
144778,0.5217238423471191
144780,0.66666666666666663
144783,0.86555555555555552
144785,0.90795201393836766
144787,0.9177777777777778
144788,0.61611111111111116
144789,0.96166666666666667
144790,0.89333333333333331
144791,0.60222222222222221
144792,0.86888888888888893
144793,0.7088888888888889
144794,0.70680734628913799
144795,0.34348850805608011
144796,0.64536195286195275
144798,0.60293765128273002
144800,0.7038888888888889
144801,0.39558515520152532
144802,0.87939814814814821
144806,0.53944444444444439
144807,0.42442114888506749
144809,0.92611111111111111
144811,0.31362745098039213
144812,0.83436789091291996
144814,0.95666666666666667
144815,0.67500000000000004
144820,0.82998028588129036
144821,0.77055555555555555
144828,0.94944444444444442
144829,0.97388888888888892
144830,0.68888888888888888
144833,0.62777777777777777
144835,0.51055555555555554
144836,0.54777777777777781
144838,0.63833333333333331
144841,0.4211111111111111
144842,0.83111111111111113
144844,0.51444444444444448
144848,0.79799290489451857
144849,0.64555555555555555
144851,0.58499999999999996
144852,0.69499999999999995
144854,0.51964769647696474
144857,0.65666666666666662
144859,0.5304481733769425
144861,0.92222222222222228
144862,0.84944444444444445
144863,0.81154619459221211
144869,0.66378347798036119
144871,0.66722222222222227
144873,0.88944444444444448
144874,0.75800945606004844
144876,0.53055555555555556
144879,0.7911111111111111
144881,0.78944444444444439
144887,0.85499999999999998
144888,0.69444444444444442
144890,0.8338888888888889
144891,0.98833333333333329
144893,0.56579636164798763
144894,0.65757201646090535
144895,0.94833333333333336
144897,0.98999999999999999
144898,0.63194444444444442
144899,0.56709150780003315
144901,0.88777777777777778
144902,0.9194444444444444
144903,0.73055555555555551
144905,0.43833333333333335
144906,0.72722222222222221
144909,0.4282407407407407
144910,0.74111111111111116
144912,0.93555555555555558
144915,0.61371713223542501
144918,0.79777777777777781
144919,0.52444444444444449
144920,0.92555555555555558
144921,0.81491959387551705
144923,0.87568079782100561
144926,0.9017368864227947
144927,0.77710799584631352
144929,0.84277777777777774
144930,0.79555555555555557
144933,0.73555555555555552
144937,0.98888888888888893
144939,0.36911550077173633
144940,0.82055555555555559
144946,0.6166666666666667
144949,0.80444444444444441
144952,0.97722222222222221
144957,0.77773910001519753
144960,0.87010760987858049
144961,0.7877777777777778
144962,0.83090382775028582
144963,0.87222222222222223
144965,0.8338888888888889
144966,0.61166666666666669
144970,0.56722222222222218
144973,0.61277777777777775
144974,0.77741715399610134
144975,0.90222222222222226
144977,0.50888888888888884
144978,0.63222222222222224
144979,0.91500000000000004
144982,0.85999999999999999
144983,0.51055555555555554
144984,0.9163727598566308
144986,0.68611111111111112
144987,0.29666666666666669
144989,0.88777777777777778
144990,0.82111111111111112
144992,0.73555555555555552
144994,0.90555555555555556
144998,0.37609217171717174
145000,0.80601067887109079
145002,0.69777777777777783
145004,0.61499999999999999
145006,0.61749162662006707
145010,0.65701001342848497
145013,0.45241653154824624
145015,0.56444444444444442
145017,0.73944444444444446
145018,0.51980002923843949
145019,0.68833333333333335
145021,0.29321166123343273
145022,0.87666666666666671
145025,0.70611111111111113
145031,0.89000000000000001
145033,0.77833333333333332
145035,0.70222222222222219
145037,0.90882716049382717
145039,0.71277777777777773
145041,0.49720518487703186
145043,0.97166666666666668
145044,0.92888888888888888
145049,0.70499999999999996
145050,0.47833333333333333
145051,0.8322222222222222
145053,0.46611111111111109
145054,0.97944444444444445
145056,0.84499999999999997
145057,0.64944444444444449
145058,0.88511401779033272
145061,0.72627572016460906
145062,0.78500000000000003
145067,0.89222222222222225
145068,0.90388888888888885
145070,0.46777777777777779
145072,0.76333333333333331
145075,0.69826388888888891
145078,0.33952014031985522
145079,0.60379581251473069
145083,0.67555555555555558
145084,0.9588888888888889
145085,0.91111111111111109
145086,0.79345650947227619
145087,0.59999999999999998
145088,0.64088888888888884
145091,0.86608850503430412
145092,0.9505555555555556
145095,0.81277777777777782
145096,0.91333333333333333
145097,0.87222222222222223
145100,0.94888888888888889
145106,0.67356920486920491
145112,0.93777777777777782
145113,0.70833333333333337
145114,0.88314171223295646
145115,0.31888888888888889
145116,0.86499999999999999
145117,0.7038888888888889
145119,0.92833333333333334
145120,0.9505555555555556
145122,0.90333333333333332
145124,0.75708926875593541
145125,0.94361198732945062
145126,0.89637566137566127
145127,0.81611111111111112
145133,0.63
145134,0.81802674766407135
145136,0.51500000000000001
145137,0.68333333333333335
145141,0.88222222222222224
145142,0.79969546567066507
145146,0.7927777777777778
145147,0.67222222222222228
145148,0.60462962962962974
145149,0.91000000000000003
145150,0.72692722894182538
145151,0.99277777777777776
145155,0.91166666666666663
145156,0.48055555555555557
145158,0.62195606252640467
145160,0.49913705583756346
145162,0.66055555555555556
145163,0.57397363465160067
145169,0.58833333333333337
145171,0.77666666666666662
145172,0.98555555555555552
145176,0.50233500417710941
145177,0.86722222222222223
145178,0.94611111111111112
145179,0.90111111111111108
145180,0.56444444444444442
145182,0.79270229987533558
145183,0.93494286100490476
145185,0.70777777777777773
145187,0.80722222222222217
145188,0.62611111111111106
145190,0.91722222222222227
145192,0.69490358977737787
145193,0.56166666666666665
145194,0.77400288007085927
145197,0.77506486995815838
145199,0.51666666666666672
145202,0.98055555555555551
145209,0.85274822695035457
145210,0.74625700772171599
145212,0.58111111111111113
145213,0.95084722222222229
145215,0.75722222222222224
145216,0.64166666666666672
145217,0.93999999999999995
145218,0.89222222222222225
145219,0.97222222222222221
145222,0.98555555555555552
145224,0.56256377026240512
145225,0.92333333333333334
145227,0.48965680624654512
145231,0.82238606830030703
145238,0.78491452991452992
145239,0.96277777777777773
145241,0.75388888888888894
145242,0.60777777777777775
145244,0.69353174603174605
145249,0.60555555555555551
145251,0.91716332796666367
145254,0.76833333333333331
145256,0.97388888888888892
145259,0.84833333333333338
145264,0.61277777777777775
145266,0.55166666666666664
145269,0.56222222222222218
145271,0.96944444444444444
145272,0.88299873752061642
145275,0.62055555555555553
145277,0.64277777777777778
145278,0.57777777777777772
145279,0.79000000000000004
145282,0.87666666666666671
145285,0.7038888888888889
145287,0.80555555555555558
145291,0.91301818500559007
145295,0.98722222222222222
145296,0.54500000000000004
145300,0.36149067962115922
145301,0.59111111111111114
145302,0.98611111111111116
145306,0.70059400425198126
145309,0.97999999999999998
145311,0.98888888888888893
145313,0.83641939302779478
145314,0.83666666666666667
145315,0.43888888888888888
145319,0.54000000000000004
145321,0.68222222222222217
145322,0.7072222222222222
145323,0.81888888888888889
145324,0.84258163894384253
145327,0.45777777777777778
145328,0.74548703458425125
145331,0.85111111111111115
145333,0.89166666666666672
145334,0.60388888888888892
145335,0.93722222222222218
145336,0.78166666666666662
145337,0.7700992465137203
145338,0.56611111111111112
145339,0.55388888888888888
145340,0.41224280123499851
145341,0.4622222222222222
145343,0.71301307189542484
145344,0.668169394200402
145348,0.64000000000000001
145351,0.60555555555555551
145352,0.71444444444444444
145353,0.9572222222222222
145354,0.85222222222222221
145355,0.79777777777777781
145356,0.96333333333333337
145357,0.9599378881987578
145358,0.90277777777777779
145359,0.81388888888888888
145360,0.91703703703703698
145361,0.80833333333333335
145362,0.76222222222222225
145364,0.64277777777777778
145366,0.73509259259259263
145367,0.77691834492718348
145368,0.39381944444444444
145371,0.77777777777777779
145374,0.88077092352092345
145378,0.69666666666666666
145380,0.47875760638593545
145383,0.69555555555555559
145384,0.98555555555555552
145387,0.68702213012740765
145390,0.77277777777777779
145391,0.94095203745162637
145392,0.4538888888888889
145393,0.98221450617283945
145395,0.89000000000000001
145396,0.63972999979173029
145397,0.73642128242471527
145400,0.93720284237726093
145404,0.59277777777777774
145405,0.44086683069792099
145409,0.90639821289821287
145411,0.63682634095144575
145415,0.62691751647276162
145417,0.85722222222222222
145421,0.89444444444444449
145422,0.81499999999999995
145426,0.64222222222222225
145427,0.62611111111111106
145430,0.57407966199703231
145431,0.51111111111111107
145432,0.84832385403619626
145433,0.95111111111111113
145438,0.91333333333333333
145439,0.84809523809523801
145440,0.62333333333333329
145443,0.70611111111111113
145445,0.73555555555555552
145446,0.84666666666666668
145447,0.76055555555555554
145450,0.97611111111111115
145453,0.33166666666666667
145456,0.38222222222222224
145457,0.44444444444444442
145459,0.71806822267341663
145462,0.9211111111111111
145463,0.86032720949088548
145465,0.81888888888888889
145466,0.99055555555555552
145468,0.79166666666666663
145470,0.96333333333333337
145476,0.78937357155884325
145477,0.66833333333333333
145478,0.8786590038314176
145479,0.49833333333333335
145480,0.80163918998757755
145482,0.86823529411764711
145483,0.46833333333333332
145485,0.71797029807937951
145487,0.74307177363424237
145489,0.78333333333333333
145491,0.82780086506438932
145492,0.75555555555555554
145493,0.46611111111111109
145494,0.77055555555555555
145495,0.75888888888888884
145499,0.72611111111111115
145504,0.38
145505,0.78627455132334934
145507,0.61888888888888893
145510,0.56333333333333335
145513,0.66138338174776079
145516,0.60435501355013554
145520,0.92664728682170538
145521,0.70277777777777772
145523,0.43666666666666665
145526,0.73444444444444446
145527,0.57611111111111113
145528,0.57444444444444442
145530,0.78611111111111109
145531,0.91078742367909427
145534,0.94872184690996564
145535,0.73277777777777775
145540,0.79666666666666663
145541,0.7005555555555556
145542,0.72999999999999998
145543,0.7466666666666667
145545,0.46467836257309941
145547,0.70777777777777773
145549,0.89722222222222225
145550,0.7444395550001387
145551,0.81031457431457421
145552,0.21134699548688085
145553,0.96833333333333338
145562,0.29055555555555557
145563,0.39611111111111114
145565,0.74663978494623662
145567,0.76611111111111108
145573,0.63507191393890894
145574,0.52370155038759691
145575,0.79666666666666663
145580,0.69972460869227071
145583,0.4861111111111111
145585,0.70166666666666666
145586,0.97249001037227245
145589,0.71277777777777773
145590,0.83277777777777773
145591,0.89555555555555555
145593,0.52222222222222225
145595,0.96553703703703708
145601,0.84145833333333331
145605,0.44277777777777777
145607,0.7466666666666667
145608,0.3865618191721133
145609,0.50656414815289708
145613,0.2311111111111111
145614,0.90111111111111108
145616,0.79888888888888887
145619,0.5838888888888889
145621,0.86221850088467156
145623,0.79888888888888887
145628,0.98222222222222222
145630,0.87611111111111106
145631,0.76133492542316072
145632,0.61277777777777775
145633,0.35888888888888887
145636,0.67333333333333334
145637,0.72474595283189036
145639,0.84999999999999998
145640,0.86611111111111116
145646,0.68444444444444441
145653,0.75444444444444447
145654,0.55666666666666664
145655,0.62555555555555553
145656,0.81536424023937282
145657,0.65722222222222226
145659,0.82166666666666666
145660,0.8322222222222222
145662,0.68555555555555558
145665,0.87651515151515158
145667,0.7583333333333333
145669,0.54333333333333333
145672,0.97666666666666668
145673,0.67055555555555557
145674,0.7088148148148149
145675,0.62600014927601133
145676,0.64555555555555555
145677,0.84736942471846821
145679,0.66839099916817379
145681,0.85388888888888892
145685,0.41314246632996632
145686,0.59765409680789316
145687,0.98277777777777775
145688,0.97111111111111115
145690,0.42555555555555558
145693,0.92020399396206531
145697,0.43634402810238698
145699,0.75277777777777777
145700,0.91166666666666663
145701,0.70999999999999996
145702,0.51051234567901238
145706,0.60999999999999999
145707,0.95611111111111113
145708,0.82041666666666668
145710,0.87555555555555553
145713,0.97442424242424241
145714,0.79516339869281039
145716,0.62007887517146776
145718,0.77888888888888885
145719,0.78555555555555556
145723,0.92556551230176387
145725,0.7877777777777778
145727,0.83944444444444444
145730,0.86387524895556911
145731,0.71944444444444444
145733,0.4127777777777778
145734,0.86611111111111116
145735,0.83537988750613734
145736,0.69611111111111112
145738,0.61166666666666669
145739,0.66500000000000004
145741,0.53611111111111109
145742,0.64500000000000002
145743,0.65222222222222226
145744,0.81277777777777782
145746,0.83777777777777773
145748,0.90516499022263086
145749,0.93666666666666665
145751,0.65611111111111109
145755,0.67222222222222228
145756,0.71944444444444444
145758,0.68944444444444442
145759,0.84722222222222221
145760,0.62829346796330099
145763,0.875
145765,0.2989057034687872
145766,0.76277777777777778
145767,0.94999999999999996
145768,0.69666666666666666
145772,0.82499999999999996
145774,0.64500000000000002
145776,0.83499999999999996
145778,0.50166666666666671
145780,0.73722222222222222
145782,0.81055555555555558
145786,0.88015956030543852
145787,0.52000000000000002
145789,0.87055555555555553
145792,0.95499999999999996
145794,0.96833333333333338
145796,0.69331677744729114
145797,0.69777777777777783
145799,0.80985434778496579
145801,0.73111111111111116
145803,0.68388888888888888
145804,0.94944444444444442
145806,0.52555555555555555
145809,0.63555555555555554
145812,0.87277777777777776
145813,0.54833333333333334
145814,0.74944444444444447
145815,0.89444444444444449
145817,0.70333333333333337
145818,0.82215160527108311
145820,0.55652021768679694
145821,0.94555555555555559
145828,0.66111111111111109
145829,0.6694444444444444
145834,0.63277777777777777
145837,0.65277777777777779
145838,0.92352685606342877
145841,0.84888888888888892
145843,0.56111111111111112
145844,0.48555555555555557
145847,0.8833333333333333
145849,0.67833333333333334
145850,0.71388888888888891
145852,0.97995884773662545
145857,0.37214632175525281
145860,0.55333333333333334
145862,0.9044444444444445
145864,0.41999999999999998
145865,0.20555555555555555
145866,0.28598160043377296
145869,0.73999999999999999
145875,0.97944444444444445
145876,0.85611111111111116
145877,0.51444444444444448
145878,0.53664103350488224
145882,0.64777777777777779
145885,0.72777777777777775
145889,0.82499999999999996
145896,0.98222222222222222
145898,0.85166666666666668
145901,0.59388888888888891
145902,0.79777777777777781
145904,0.81206762448979053
145907,0.43738546238904097
145908,0.48544141737891733
145910,0.81777777777777783
145912,0.55868726607452102
145913,0.61321767324816101
145914,0.79177208094744145
145919,0.83368897306397305
145925,0.46777777777777779
145926,0.7583333333333333
145927,0.92777777777777781
145930,0.73611111111111116
145935,0.80777777777777782
145936,0.56555555555555559
145937,0.73469019771651345
145940,0.71888888888888891
145943,0.85555555555555551
145945,0.57055555555555559
145946,0.79500000000000004
145952,0.86417353017353016
145953,0.87611111111111106
145954,0.94444444444444442
145955,0.70944444444444443
145968,0.65722222222222226
145969,0.79333333333333333
145970,0.80999149325619912
145972,0.84636336058349715
145975,0.90111111111111108
145977,0.59939060362383378
145978,0.58888888888888891
145981,0.89389310174744618
145984,0.80444444444444441
145985,0.7055555555555556
145988,0.82343621399176958
145990,0.97444444444444445
145991,0.76611111111111108
145992,0.84444444444444444
145993,0.56222222222222218
145994,0.54935963446864511
145996,0.9655555555555555
145998,0.89611111111111108
145999,0.8375102080005109
146000,0.77880952380952384
146006,0.6211944158603353
146008,0.68222222222222217
146016,0.82512042633216132
146019,0.87277777777777776
146024,0.66678264230895823
146027,0.21722222222222223
146029,0.93388888888888888
146030,0.86111111111111116
146031,0.75888888888888884
146034,0.5554546571671185
146035,0.84520869262580089
146036,0.53999088629163938
146037,0.84444444444444444
146038,0.85444444444444445
146039,0.78000000000000003
146040,0.67833333333333334
146041,0.53722222222222227
146042,0.62611111111111106
146043,0.74514688473520263
146044,0.94222222222222218
146047,0.81999999999999995
146048,0.74888888888888894
146050,0.72892124366723776
146051,0.7698962962962963
146053,0.68299721526037327
146056,0.78333333333333333
146057,0.66333333333333333
146062,0.89541666666666664
146064,0.84540921186255891
146065,0.80722222222222217
146067,0.79888888888888887
146070,0.67611111111111111
146072,0.6333333333333333
146073,0.79000000000000004
146080,0.82944444444444443
146081,0.69517585884578281
146084,0.80722222222222217
146085,0.90277777777777779
146086,0.56499999999999995
146087,0.90222222222222226
146088,0.68722222222222218
146089,0.61222222222222222
146090,0.84509259259259262
146091,0.98277777777777775
146094,0.73611111111111116
146095,0.86833333333333329
146097,0.77000000000000002
146098,0.67055555555555557
146102,0.87555555555555553
146105,0.71388888888888891
146107,0.70359722222222221
146108,0.79333333333333333
146110,0.79555555555555557
146111,0.7877777777777778
146114,0.89777777777777779
146118,0.97777777777777775
146119,0.70111111111111113
146121,0.95819444444444446
146123,0.56888888888888889
146126,0.85774822695035458
146128,0.58944444444444444
146130,0.8619444444444444
146135,0.83862914523991361
146138,0.79333333333333333
146139,0.96388888888888891
146140,0.54388888888888887
146141,0.73222222222222222
146145,0.79833333333333334
146147,0.6677777777777778
146150,0.94833333333333336
146151,0.94666666666666666
146152,0.69944444444444442
146153,0.97777777777777775
146154,0.71611111111111114
146155,0.68500000000000005
146156,0.57054724878812624
146158,0.73444444444444446
146160,0.63944444444444448
146162,0.86878167641325543
146163,0.62820948336871907
146165,0.38
146166,0.40643393257005456
146168,0.7122222222222222
146175,0.95499999999999996
146178,0.8982539682539683
146184,0.89833333333333332
146186,0.86397064734761553
146187,0.76555555555555554
146188,0.90888888888888886
146189,0.4136354305257704
146190,0.71944444444444444
146193,0.92514809727309721
146197,0.65833333333333333
146198,0.92841807994022674
146199,0.49111111111111111
146200,0.63722222222222225
146201,0.76277777777777778
146204,0.78000000000000003
146205,0.69277777777777783
146206,0.59111111111111114
146211,0.68944444444444442
146214,0.9044444444444445
146216,0.72555555555555551
146224,0.7088888888888889
146228,0.89361686913783966
146229,0.54888888888888887
146231,0.74634850629901972
146232,0.53611111111111109
146233,0.96430511703659838
146234,0.63796296296296306
146236,0.85277777777777775
146238,0.52611111111111108
146248,0.73499999999999999
146249,0.83650713213213213
146252,0.47333333333333333
146253,0.97999999999999998
146255,0.91555555555555557
146258,0.58888888888888891
146259,0.74038045341465186
146261,0.60499999999999998
146262,0.93888888888888888
146264,0.90000000000000002
146265,0.59777777777777774
146267,0.64666666666666661
146268,0.90722222222222226
146269,0.68333333333333335
146271,0.14318225492127204
146274,0.63444444444444448
146276,0.76222222222222225
146277,0.7583333333333333
146278,0.8783333333333333
146280,0.74722222222222223
146282,0.96277777777777773
146285,0.85944444444444446
146286,0.87666666666666671
146291,0.78055555555555556
146292,0.80722222222222217
146293,0.58777777777777773
146294,0.81000000000000005
146297,0.60687572564727743
146301,0.48561984637691913
146302,0.954810266603078
146303,0.83546620647059244
146304,0.83041499330655966
146306,0.64166666666666672
146307,0.8455555555555555
146309,0.76611111111111108
146311,0.85030498385038389
146312,0.79893540614449388
146313,0.89597222222222217
146314,0.875
146315,0.87277777777777776
146318,0.56333333333333335
146319,0.62348621331450771
146324,0.75861111111111112
146325,0.81720448320183836
146326,0.9244444444444444
146328,0.77833333333333332
146329,0.83327276278124618
146330,0.72388888888888892
146331,0.69666666666666666
146336,0.50388888888888894
146337,0.83111111111111113
146338,0.54333333333333333
146342,0.92148148148148135
146344,0.53055555555555556
146345,0.38253547421402478
